,Age,HourlnWeek,Involvement,WorkLifeBalance,JobSatisfaction,ESOPs,OverTime,TravelProfile_Rarely,TravelProfile_Yes,Department_Marketing,Department_Sales,EducationField_Engineer,EducationField_MBA,EducationField_Marketing Diploma,EducationField_Other,EducationField_Statistics,Gender_Male,Designation_Executive,Designation_Manager,Designation_Senior Manager,Designation_VP,MaritalStatus_Married,MaritalStatus_Single,Predicted_Attrition
1179,31.0,77.0,2.5,4,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0.0
1180,28.0,54.0,2.5,4,2,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1.0
1181,36.0,59.0,2.5,2,4,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0.0
1182,39.0,70.0,2.5,5,4,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0.0
1183,31.0,45.0,2.5,5,3,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0.0
1184,31.0,30.0,2.5,5,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0.0
1185,36.0,42.0,2.5,4,2,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0.0
1186,29.0,48.0,2.5,3,3,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1.0
1187,40.0,59.0,2.5,2,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0.0
1188,51.0,53.0,2.5,2,2,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1.0
1189,45.0,80.0,1.5,4,5,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0.0
1190,41.0,49.0,2.5,5,5,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0.0
1191,39.0,47.0,2.5,4,1,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0.0
1192,56.0,68.0,2.5,1,4,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0.0
1193,30.0,63.0,2.5,4,5,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0
1194,36.0,53.0,2.5,2,3,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0.0
1195,50.0,66.0,2.5,1,4,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0.0
1196,21.0,70.0,2.5,1,5,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1.0
1197,39.0,44.0,2.5,1,2,1,1,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0.0
1198,37.0,39.0,2.5,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0.0
1199,47.0,77.0,2.5,5,4,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.0
1200,28.0,59.0,2.5,3,3,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0
1201,45.0,45.0,2.5,2,3,1,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1.0
1202,36.0,42.0,2.5,4,2,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0.0
1203,44.0,57.0,2.5,4,3,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1.0
1204,28.0,42.0,2.5,2,1,1,1,0,1,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0.0
1205,32.0,73.0,2.5,4,4,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1.0
1206,45.0,66.0,2.5,1,4,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0.0
1207,29.0,70.0,1.5,2,3,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0.0
1208,42.0,51.0,2.5,2,2,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0
1209,27.0,64.0,2.5,1,3,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0.0
1210,57.0,53.0,2.5,3,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0
1211,41.0,36.0,2.5,2,5,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0.0
1212,41.0,75.0,2.5,4,5,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1.0
1213,32.0,33.0,2.5,1,3,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0.0
1214,40.0,58.0,2.5,4,5,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0.0
1215,51.0,61.0,2.5,4,3,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0.0
1216,35.0,62.0,2.5,3,2,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0.0
1217,26.0,48.0,2.5,3,2,0,1,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1.0
1218,29.0,68.0,2.5,3,2,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0.0
1219,30.0,72.0,2.5,1,3,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0.0
1220,44.0,50.0,2.5,2,3,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0.0
1221,36.0,45.0,1.5,2,3,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.0
1222,26.0,59.0,2.5,3,4,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1.0
1223,41.0,82.0,1.5,4,4,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1.0
1224,32.0,62.0,2.5,2,2,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0
1225,56.0,35.0,2.5,4,3,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0
1226,30.0,79.0,2.5,5,5,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1.0
1227,36.0,69.0,2.5,3,4,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0.0
1228,30.0,45.0,2.5,4,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0
1229,36.0,37.0,2.5,1,4,1,1,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,1.0
1230,30.0,35.0,2.5,2,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0.0
1231,27.0,43.0,2.5,1,2,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0.0
1232,56.0,63.0,2.5,5,3,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0
1233,42.0,51.0,2.5,3,3,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0.0
1234,29.0,40.0,2.5,4,5,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1.0
1235,32.0,34.0,2.5,4,4,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,1.0
1236,35.0,62.0,2.5,3,2,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0.0
1237,40.0,62.0,2.5,3,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0.0
1238,50.0,30.0,2.5,1,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
1239,42.0,56.0,2.5,2,5,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0
1240,36.0,56.0,2.5,1,2,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0.0
1241,32.0,32.0,2.5,3,2,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0.0
1242,32.0,75.0,2.5,2,2,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0.0
1243,28.0,51.0,2.5,1,4,1,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0.0
1244,29.0,65.0,2.5,3,2,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0.0
1245,22.0,72.0,2.5,5,4,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0.0
1246,38.0,60.0,2.5,1,5,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1.0
1247,51.0,52.0,2.5,1,4,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0
1248,36.0,56.0,2.5,3,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,1.0
1249,56.0,72.0,2.5,2,4,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1.0
1250,43.0,50.0,2.5,3,2,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0.0
1251,42.0,58.0,2.5,5,3,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0.0
1252,19.0,59.0,2.5,4,3,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1.0
1253,27.0,62.0,2.5,4,5,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0.0
1254,30.0,54.0,2.5,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0.0
1255,36.0,76.0,2.5,4,4,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0.0
1256,36.0,62.0,2.5,2,2,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0.0
1257,35.0,64.0,2.5,4,5,0,1,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0.0
1258,45.0,69.0,2.5,2,2,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0.0
1259,35.0,67.0,2.5,4,2,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0.0
1260,39.0,58.0,2.5,3,4,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0.0
1261,31.0,54.0,2.5,5,4,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0.0
1262,45.0,63.0,2.5,1,5,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0.0
1263,35.0,58.0,2.5,1,4,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0.0
1264,31.0,63.0,2.5,1,5,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0.0
1265,51.0,66.0,2.5,5,3,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,1,0,1.0
1266,29.0,45.0,2.5,5,1,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0.0
1267,29.0,53.0,2.5,4,4,1,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0.0
1268,59.0,32.0,2.5,5,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0.0
1269,43.0,55.0,2.5,2,3,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1.0
1270,32.0,61.0,2.5,1,3,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0.0
1271,48.0,44.0,2.5,5,5,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0.0
1272,48.0,59.0,2.5,2,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0
1273,41.0,70.0,2.5,3,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0
1274,32.0,56.0,2.5,5,4,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1.0
1275,53.0,59.0,2.0,5,3,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.0
1276,33.0,38.0,2.5,3,2,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1.0
1277,26.0,45.0,2.5,2,3,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0.0
1278,31.0,48.0,2.5,5,3,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0.0
1279,35.0,51.0,2.5,4,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0.0
1280,56.0,62.0,2.5,1,5,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0.0
1281,25.0,66.0,2.5,2,4,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0.0
1282,30.0,53.0,2.5,3,3,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0.0
1283,34.0,59.0,1.5,4,3,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.0
1284,32.0,71.0,2.5,4,3,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0.0
1285,41.0,48.0,1.5,3,3,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0.0
1286,37.0,66.0,2.5,2,3,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0.0
1287,26.0,59.0,2.5,1,3,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1.0
1288,39.0,41.0,2.5,1,3,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1.0
1289,34.0,56.0,1.5,3,4,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0
1290,44.0,32.0,2.5,3,2,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0.0
1291,28.0,53.0,2.5,5,3,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1.0
1292,36.0,52.0,2.5,2,5,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0
1293,27.0,73.0,2.5,4,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0.0
1294,41.0,55.0,2.5,5,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0.0
1295,37.0,61.0,2.5,5,4,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.0
1296,34.0,62.0,2.5,1,3,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0.0
1297,33.0,60.0,2.5,3,4,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.0
1298,33.0,38.0,2.5,4,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1.0
1299,53.0,72.0,2.5,1,2,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0
1300,35.0,65.0,2.5,1,5,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1.0
1301,22.0,69.0,2.5,4,3,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0.0
1302,26.0,71.0,2.5,2,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0.0
1303,32.0,62.0,2.5,4,3,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1.0
1304,32.0,50.0,2.5,5,2,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0.0
1305,30.0,52.0,2.5,3,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.0
1306,35.0,66.0,2.5,5,4,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0.0
1307,36.0,78.0,2.5,2,4,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0.0
1308,28.0,45.0,2.5,4,4,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1.0
1309,19.0,52.0,2.5,5,2,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1.0
1310,25.0,57.0,2.5,3,5,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0.0
1311,36.0,59.0,2.5,1,5,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0.0
1312,31.0,71.0,2.5,4,3,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1.0
1313,46.0,68.0,2.5,5,4,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0.0
1314,33.0,41.0,2.5,3,2,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0.0
1315,29.0,56.0,2.5,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1.0
1316,43.0,53.0,2.5,1,3,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0.0
1317,33.0,54.0,2.5,4,5,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0.0
1318,36.0,70.0,2.5,1,4,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0.0
1319,40.0,46.0,2.5,3,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0
1320,26.0,58.0,2.5,1,3,1,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1.0
1321,36.0,33.0,2.5,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0.0
1322,43.0,37.0,2.5,4,2,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0.0
1323,19.0,69.0,2.5,4,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0.0
1324,53.0,45.0,2.5,1,3,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0.0
1325,34.0,44.0,1.5,4,5,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0.0
1326,21.0,68.0,2.5,2,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1.0
1327,31.0,51.0,2.5,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0
1328,36.0,66.0,2.5,3,4,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1.0
1329,21.0,45.0,2.5,2,3,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1.0
1330,31.0,66.0,2.5,3,3,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1.0
1331,28.0,74.0,2.5,2,4,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0.0
1332,38.0,31.0,2.5,5,5,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0.0
1333,48.0,70.0,2.5,1,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.0
1334,36.0,59.0,2.5,3,4,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1.0
1335,36.0,53.0,1.5,3,5,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0.0
1336,34.0,61.0,2.5,5,5,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0.0
1337,58.0,31.0,2.5,5,4,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1.0
1338,36.0,41.0,2.5,3,4,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1.0
1339,47.0,66.0,2.5,4,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1.0
1340,40.0,78.0,2.5,5,4,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0.0
1341,21.0,39.0,2.5,3,2,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0.0
1342,30.0,72.0,1.5,4,3,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0.0
1343,30.0,59.0,2.5,5,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1.0
1344,42.0,12.0,2.5,2,3,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0.0
1345,37.0,53.0,2.5,5,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0.0
1346,49.0,43.0,2.5,2,2,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1.0
1347,58.0,60.0,2.5,2,3,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0.0
1348,43.0,59.0,2.5,3,4,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0.0
1349,38.0,56.0,2.5,5,4,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0.0
1350,28.0,79.0,2.5,2,3,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1.0
1351,57.0,70.0,2.5,1,4,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.0
1352,36.0,46.0,2.5,4,4,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0.0
1353,27.0,71.0,2.5,2,4,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1.0
1354,34.0,74.0,2.0,5,2,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0.0
1355,37.0,61.0,2.5,2,4,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1.0
1356,20.0,82.0,2.5,4,5,1,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1.0
1357,36.0,59.0,2.5,4,2,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1.0
1358,36.0,51.0,2.5,1,3,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1.0
1359,48.0,67.0,2.5,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.0
1360,37.0,81.0,2.5,2,3,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1.0
1361,40.0,58.0,2.5,3,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.0
1362,38.0,43.0,2.5,5,5,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0.0
1363,30.0,65.0,2.5,5,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.0
1364,49.0,54.0,2.5,5,5,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0.0
1365,34.0,72.0,2.5,5,5,1,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1.0
1366,32.0,76.0,2.5,1,5,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0.0
1367,50.0,45.0,2.5,1,5,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.0
1368,57.0,56.0,2.5,3,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0.0
1369,35.0,60.0,2.5,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.0
1370,35.0,58.0,2.5,4,4,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0
1371,59.0,51.0,2.0,3,5,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0
1372,35.0,40.0,1.5,4,3,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0.0
1373,36.0,66.0,2.5,4,3,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0
1374,32.0,52.0,2.5,3,4,0,1,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1.0
1375,36.0,48.0,2.5,1,4,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0.0
1376,34.0,65.0,2.5,4,1,1,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1.0
1377,41.0,56.0,2.5,5,4,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1.0
1378,56.0,56.0,1.5,1,5,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.0
1379,52.0,39.0,2.5,4,3,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.0
1380,47.0,52.0,2.5,1,3,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1.0
1381,31.0,76.0,2.5,4,5,1,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1.0
1382,53.0,78.0,2.5,5,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1.0
1383,49.0,70.0,2.5,3,3,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1.0
1384,33.0,76.0,2.0,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.0
1385,30.0,38.0,2.5,4,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1.0
1386,36.0,63.0,2.5,4,4,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0.0
1387,34.0,71.0,2.5,3,3,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0.0
1388,22.0,67.0,2.5,2,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0.0
1389,34.0,53.0,2.5,2,2,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0.0
1390,32.0,59.0,1.5,4,3,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1.0
1391,37.0,65.0,2.5,5,4,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0.0
1392,32.0,70.0,2.5,5,5,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0.0
1393,32.0,57.0,2.5,3,1,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1.0
1394,45.0,42.0,2.5,5,5,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0.0
1395,54.0,47.0,2.5,4,3,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0
1396,33.0,82.0,2.5,4,3,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0.0
1397,32.0,65.0,2.5,5,4,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1.0
1398,39.0,52.0,2.5,3,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0.0
1399,32.0,69.0,1.5,1,1,1,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0.0
1400,34.0,41.0,2.5,2,3,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0.0
1401,50.0,62.0,2.5,3,3,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0
1402,34.0,67.0,2.5,1,5,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0.0
1403,29.0,45.0,1.5,5,5,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1.0
1404,54.0,40.0,2.5,3,4,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0.0
1405,32.0,80.0,2.5,4,2,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0.0
1406,60.0,68.0,2.5,4,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0.0
1407,36.0,59.0,2.5,5,2,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1.0
1408,34.0,60.0,2.5,5,2,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1.0
1409,37.0,32.0,2.5,3,4,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0.0
1410,39.0,62.0,2.5,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0.0
1411,20.0,52.0,2.5,1,3,1,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,1.0
