,Age,HomeToWork,HourlnWeek,Involvement,WorkLifeBalance,JobSatisfaction,ESOPs,NumCompaniesWorked,OverTime,SalaryHikelastYear,WorkExperience,LastPromotion,CurrentProfile,MonthlyIncome,TravelProfile_Rarely,TravelProfile_Yes,Department_Marketing,Department_Sales,EducationField_Engineer,EducationField_MBA,EducationField_Marketing Diploma,EducationField_Other,EducationField_Statistics,Gender_Male,Designation_Executive,Designation_Manager,Designation_Senior Manager,Designation_VP,MaritalStatus_Married,MaritalStatus_Single,predict_Attrition
661,48.0,28.0,56.0,3,3,3,1,3,0,29.0,26.0,13.0,12.0,24633.0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0.0
662,35.0,17.0,72.0,3,2,3,0,4,1,17.0,10.0,0.0,0.0,22632.0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0.0
663,36.0,13.0,74.0,4,5,5,0,1,0,23.0,1.0,0.0,0.0,17033.0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1.0
664,36.0,9.0,59.0,1,2,1,1,1,0,24.0,1.0,0.0,1.0,17269.0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0.0
665,41.0,5.0,40.0,1,4,4,1,2,0,30.0,9.0,4.0,8.0,20244.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.0
666,32.0,17.0,72.0,5,5,5,1,1,1,27.0,10.0,6.0,3.0,18919.0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1.0
667,40.0,10.0,63.0,4,4,1,0,9,0,19.0,5.0,0.0,2.0,19876.0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0.0
668,54.0,3.0,62.0,4,1,3,0,5,1,26.0,28.0,1.0,3.0,28965.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0
669,27.0,28.0,50.0,5,5,3,1,2,0,18.0,2.0,1.0,2.0,18293.0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1.0
670,53.0,14.0,57.0,2,4,5,1,1,0,16.0,5.0,1.0,3.0,19450.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.0
671,31.0,8.0,48.0,3,2,2,1,3,0,27.0,10.0,1.0,7.0,20915.0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0.0
672,45.0,5.0,57.0,3,4,4,1,1,0,17.0,9.0,0.0,8.0,19447.0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0.0
673,37.0,11.0,71.0,3,2,4,0,1,0,16.0,8.0,7.0,3.0,18936.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0
674,36.0,10.0,59.0,3,1,2,0,1,0,17.0,2.0,2.0,1.0,17288.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0.0
675,39.0,5.0,60.0,3,2,3,1,10,0,20.0,15.0,1.0,1.0,22553.0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0.0
676,36.0,21.0,59.0,3,2,3,1,4,0,22.0,13.0,0.0,0.0,17259.0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0.0
677,32.0,10.0,50.0,3,2,1,0,4,0,28.0,11.0,2.0,8.0,21915.0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0.0
678,42.0,1.0,43.0,4,1,2,0,9,1,18.0,10.0,0.0,2.0,21062.0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0
679,46.0,10.0,64.0,4,4,2,1,1,0,21.0,9.0,4.0,7.0,24619.0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0.0
680,34.0,5.0,64.0,3,5,4,1,9,0,21.0,10.0,2.0,8.0,21147.0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0.0
681,36.0,5.0,81.0,4,2,1,1,1,1,20.0,7.0,2.0,5.0,20930.0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1.0
682,35.0,26.0,57.0,3,1,3,0,1,1,16.0,16.0,10.0,1.0,25388.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.0
683,47.0,26.0,54.0,3,3,3,1,2,0,28.0,25.0,12.0,11.0,23633.0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0.0
684,24.0,10.0,61.0,3,3,1,1,2,1,27.0,4.0,1.0,3.0,18275.0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0.0
685,36.0,8.0,37.0,2,3,2,1,4,0,19.0,7.0,2.0,2.0,17089.0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0.0
686,39.0,7.0,59.0,3,5,3,1,8,0,25.0,8.0,1.0,1.0,19306.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0
687,36.0,10.0,61.0,3,5,3,0,4,0,27.0,18.0,2.0,7.0,26221.0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0.0
688,25.0,27.0,51.0,3,4,4,1,9,0,28.0,7.0,2.0,3.0,19597.0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1.0
689,43.0,17.0,80.0,3,5,2,0,5,1,27.0,22.0,1.0,9.0,31064.0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0.0
690,52.0,9.0,55.0,4,3,4,0,2,0,20.0,11.0,7.0,7.0,19941.0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0.0
691,27.0,6.0,54.0,1,1,1,1,2,0,28.0,9.0,1.0,8.0,20420.0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0.0
692,40.0,3.0,59.0,3,2,3,0,2,0,19.0,8.0,1.0,2.0,17345.0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0.0
693,38.0,1.0,60.0,3,2,1,0,7,0,20.0,19.0,2.0,9.0,19735.0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0.0
694,24.0,4.0,33.0,3,3,3,0,0,0,26.0,4.0,0.0,2.0,19999.0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0.0
695,40.0,5.0,43.0,1,1,3,1,1,0,24.0,10.0,1.0,8.0,23880.0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0.0
696,44.0,30.0,59.0,1,1,4,1,6,0,18.0,9.0,1.0,3.0,20876.0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.0
697,36.0,12.0,59.0,3,3,4,1,1,0,18.0,2.0,1.0,2.0,17244.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0
698,53.0,9.0,73.0,3,2,2,1,5,0,19.0,28.0,2.0,2.0,26836.0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0.0
699,43.0,26.0,46.0,3,2,1,1,3,0,20.0,17.0,1.0,1.0,31992.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0
700,36.0,5.0,61.0,5,4,1,0,2,1,17.0,2.0,1.0,1.0,17129.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0
701,40.0,3.0,79.0,3,2,3,0,0,0,19.0,21.0,1.0,12.0,33041.0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.0
702,33.0,17.0,36.0,3,3,1,0,1,1,30.0,7.0,1.0,2.0,20368.0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0.0
703,22.0,10.0,33.0,3,4,4,1,2,0,19.0,2.0,2.0,1.0,18679.0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,1.0
704,45.0,4.0,69.0,3,4,4,0,2,1,18.0,7.0,3.0,4.0,18342.0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0.0
705,29.0,15.0,54.0,3,4,1,0,0,1,17.0,9.0,7.0,7.0,22553.0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1.0
706,38.0,10.0,68.0,4,4,4,0,0,0,24.0,3.0,1.0,2.0,17899.0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0.0
707,20.0,13.0,68.0,4,3,4,0,2,1,31.0,2.0,1.0,1.0,17859.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1.0
708,39.0,26.0,71.0,3,2,3,1,3,0,26.0,13.0,0.0,5.0,25920.0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0.0
709,30.0,21.0,58.0,4,5,2,0,2,1,19.0,5.0,1.0,2.0,18389.0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1.0
710,47.0,8.0,70.0,3,4,1,1,5,1,27.0,15.0,1.0,9.0,21772.0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0.0
711,51.0,11.0,52.0,3,3,3,1,4,1,19.0,19.0,2.0,4.0,22796.0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0.0
712,35.0,8.0,59.0,3,5,3,1,3,0,26.0,17.0,1.0,6.0,25221.0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0.0
713,36.0,28.0,64.0,3,5,3,1,6,0,18.0,17.0,7.0,7.0,20332.0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0.0
714,38.0,13.0,45.0,4,3,5,0,2,0,20.0,10.0,1.0,2.0,21288.0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0.0
715,29.0,14.0,51.0,3,1,4,1,5,0,16.0,7.0,1.0,0.0,20765.0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1.0
716,28.0,3.0,70.0,3,2,5,0,2,0,19.0,10.0,1.0,8.0,23412.0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0
717,24.0,3.0,32.0,3,4,1,0,1,1,18.0,6.0,1.0,3.0,18760.0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1.0
718,34.0,3.0,56.0,4,1,5,1,1,0,16.0,6.0,1.0,3.0,20332.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0
719,52.0,14.0,54.0,4,5,4,1,4,0,22.0,30.0,1.0,4.0,29142.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0
720,34.0,3.0,45.0,4,3,3,0,1,0,22.0,10.0,1.0,9.0,24547.0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0.0
721,28.0,20.0,53.0,3,4,4,0,1,1,22.0,7.0,2.0,3.0,19058.0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.0
722,48.0,17.0,44.0,3,2,5,1,3,0,18.0,21.0,2.0,8.0,20960.0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0.0
723,44.0,5.0,69.0,3,5,1,1,1,0,19.0,11.0,2.0,9.0,19539.0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0.0
724,32.0,14.0,50.0,3,1,1,1,4,1,25.0,9.0,1.0,3.0,18356.0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0.0
725,28.0,5.0,45.0,5,3,2,0,4,0,26.0,10.0,1.0,1.0,21071.0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,1,1.0
726,20.0,1.0,53.0,4,1,4,1,1,0,18.0,1.0,0.0,0.0,17836.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1.0
727,36.0,4.0,79.0,1,2,5,0,6,0,25.0,13.0,0.0,4.0,21842.0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0.0
728,45.0,5.0,74.0,1,3,2,1,2,0,19.0,11.0,8.0,8.0,18011.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0
729,36.0,19.0,73.0,3,5,2,0,1,0,18.0,8.0,1.0,7.0,17153.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0
730,43.0,5.0,70.0,4,5,1,1,4,0,19.0,15.0,1.0,1.0,22781.0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0.0
731,47.0,30.0,58.0,3,4,4,0,1,1,17.0,10.0,9.0,9.0,26849.0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0.0
732,36.0,8.0,73.0,3,5,5,1,3,1,19.0,10.0,0.0,3.0,17166.0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1.0
733,40.0,3.0,59.0,1,3,3,0,5,0,25.0,10.0,11.0,8.0,21377.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.0
734,29.0,11.0,65.0,4,4,1,0,2,0,19.0,7.0,1.0,5.0,20936.0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0.0
735,35.0,29.0,64.0,4,2,3,0,2,0,26.0,6.0,1.0,1.0,18029.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0
736,27.0,9.0,76.0,3,5,3,1,1,0,16.0,5.0,0.0,3.0,17517.0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0.0
737,39.0,10.0,59.0,1,4,3,0,2,0,17.0,5.0,1.0,4.0,18610.0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0.0
738,39.0,26.0,46.0,4,2,3,0,1,0,27.0,11.0,2.0,9.0,25526.0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0.0
739,26.0,8.0,80.0,1,3,5,1,0,0,17.0,8.0,0.0,7.0,18578.0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0.0
740,22.0,15.0,62.0,2,1,4,1,2,0,21.0,2.0,1.0,3.0,18716.0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0.0
741,28.0,6.0,50.0,3,1,3,0,1,1,18.0,2.0,2.0,2.0,18441.0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1.0
742,33.0,3.0,73.0,3,3,5,0,2,0,19.0,2.0,1.0,3.0,18956.0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0.0
743,36.0,6.0,59.0,4,4,3,0,2,0,24.0,2.0,1.0,1.0,17281.0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0.0
744,46.0,26.0,44.0,3,2,5,0,2,1,21.0,10.0,1.0,9.0,19633.0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0.0
745,36.0,6.0,59.0,2,5,4,0,1,1,21.0,4.0,2.0,2.0,17328.0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0.0
746,41.0,5.0,70.0,3,5,3,1,3,0,20.0,9.0,2.0,3.0,18345.0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0.0
747,51.0,4.0,68.0,3,5,4,1,3,0,23.0,21.0,1.0,0.0,28734.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
748,53.0,24.0,72.0,3,4,2,0,6,0,23.0,33.0,3.0,8.0,29275.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0
749,45.0,26.0,69.0,3,2,4,0,5,0,18.0,18.0,2.0,3.0,18042.0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.0
750,36.0,1.0,59.0,3,2,3,0,7,0,19.0,7.0,1.0,2.0,17232.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0
751,42.0,3.0,79.0,1,2,5,1,7,0,21.0,10.0,0.0,3.0,21272.0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0.0
752,39.0,5.0,60.0,3,5,3,1,10,0,20.0,15.0,1.0,1.0,22553.0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0.0
753,56.0,3.0,72.0,3,4,1,1,4,0,20.0,25.0,2.0,1.0,26239.0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0.0
754,25.0,5.0,32.0,3,2,2,1,1,1,20.0,7.0,5.0,6.0,18691.0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1.0
755,34.0,3.0,54.0,4,1,5,0,6,0,18.0,13.0,5.0,9.0,20957.0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0.0
756,37.0,3.0,80.0,4,3,2,1,5,0,19.0,17.0,0.0,0.0,20163.0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0.0
757,26.0,11.0,59.0,2,3,4,0,1,0,28.0,5.0,1.0,3.0,20851.0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0.0
758,26.0,1.0,60.0,4,2,3,0,1,1,18.0,1.0,1.0,0.0,17933.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0.0
759,31.0,19.0,68.0,3,1,3,0,9,0,21.0,10.0,3.0,3.0,21301.0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0.0
760,48.0,11.0,61.0,4,4,4,0,4,0,17.0,29.0,12.0,9.0,34665.0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0.0
761,30.0,3.0,38.0,4,4,5,0,2,1,17.0,2.0,1.0,1.0,18319.0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1.0
762,46.0,1.0,67.0,3,2,5,0,7,0,21.0,17.0,0.0,3.0,24396.0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0.0
763,31.0,11.0,64.0,3,3,3,0,6,0,19.0,11.0,8.0,8.0,23264.0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0.0
764,42.0,9.0,52.0,3,1,3,1,0,1,16.0,4.0,1.0,0.0,17696.0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.0
765,22.0,2.0,63.0,3,5,3,0,0,0,17.0,4.0,1.0,2.0,18375.0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0.0
766,22.0,8.0,60.0,3,2,5,1,2,1,17.0,3.0,2.0,3.0,18380.0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1.0
767,40.0,27.0,74.0,3,1,5,0,1,0,19.0,8.0,7.0,5.0,23396.0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0.0
768,47.0,5.0,62.0,3,4,1,0,3,0,19.0,13.0,2.0,5.0,23379.0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.0
769,47.0,6.0,42.0,3,3,3,0,4,0,16.0,21.0,1.0,1.0,33300.0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0.0
770,30.0,10.0,64.0,4,4,2,0,7,0,20.0,9.0,1.0,4.0,18532.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0
771,53.0,6.0,58.0,3,2,3,1,4,0,16.0,26.0,4.0,8.0,34094.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0.0
772,38.0,3.0,32.0,3,1,4,0,7,0,21.0,10.0,0.0,0.0,22351.0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1.0
773,50.0,18.0,50.0,4,4,5,0,5,0,20.0,19.0,1.0,11.0,28269.0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0.0
774,30.0,16.0,64.0,4,1,5,1,2,0,16.0,12.0,1.0,7.0,22140.0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0.0
775,36.0,4.0,62.0,4,1,1,0,1,0,18.0,10.0,1.0,1.0,21363.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.0
776,33.0,6.0,34.0,4,3,1,1,4,0,20.0,9.0,1.0,2.0,22119.0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0.0
777,34.0,1.0,72.0,1,3,2,0,2,0,21.0,10.0,1.0,3.0,18280.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0.0
778,46.0,4.0,68.0,3,1,4,0,2,0,19.0,11.0,8.0,8.0,23441.0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0.0
779,37.0,22.0,54.0,3,1,1,1,5,0,20.0,10.0,0.0,0.0,17973.0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0.0
780,48.0,29.0,70.0,3,3,3,0,4,0,17.0,28.0,2.0,1.0,35658.0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0.0
781,41.0,27.0,82.0,1,2,4,1,5,1,22.0,23.0,1.0,1.0,29194.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0
782,34.0,24.0,72.0,3,4,3,0,0,0,25.0,10.0,8.0,7.0,19568.0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0.0
783,24.0,10.0,62.0,1,1,3,0,1,0,21.0,5.0,0.0,4.0,19401.0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0.0
784,25.0,5.0,57.0,4,3,5,1,1,0,17.0,5.0,0.0,3.0,19256.0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0.0
785,41.0,5.0,64.0,3,5,4,1,6,0,18.0,6.0,1.0,1.0,20327.0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0.0
786,35.0,4.0,41.0,4,5,3,1,1,0,23.0,1.0,0.0,0.0,16281.0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0.0
787,24.0,10.0,61.0,3,2,1,0,2,1,27.0,4.0,1.0,3.0,18275.0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0.0
788,26.0,30.0,79.0,5,1,5,1,8,0,23.0,7.0,2.0,2.0,19969.0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1.0
789,45.0,27.0,80.0,3,2,5,0,2,0,19.0,5.0,0.0,0.0,19286.0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0.0
790,42.0,9.0,56.0,4,4,5,1,0,1,16.0,10.0,7.0,8.0,17593.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0
791,41.0,1.0,64.0,3,2,1,0,8,1,16.0,8.0,0.0,5.0,20993.0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0.0
792,47.0,3.0,64.0,3,1,5,0,2,0,31.0,25.0,16.0,8.0,26453.0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0.0
793,38.0,11.0,76.0,3,1,3,0,3,0,24.0,18.0,0.0,0.0,24824.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0
794,43.0,3.0,67.0,3,2,1,1,0,0,18.0,10.0,1.0,8.0,18539.0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0.0
795,53.0,7.0,59.0,3,5,2,0,2,0,22.0,19.0,2.0,2.0,17450.0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0.0
796,29.0,22.0,51.0,2,1,5,0,1,0,16.0,10.0,8.0,8.0,24980.0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0.0
797,48.0,1.0,76.0,4,5,2,0,6,0,17.0,25.0,0.0,0.0,33265.0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0.0
798,53.0,6.0,58.0,3,2,3,0,4,0,16.0,26.0,4.0,8.0,34094.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0.0
799,57.0,12.0,65.0,3,2,3,0,3,0,25.0,19.0,1.0,3.0,18942.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0
800,35.0,9.0,78.0,4,3,1,1,4,1,16.0,16.0,4.0,12.0,25377.0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0.0
801,34.0,30.0,56.0,3,4,3,1,4,0,18.0,10.0,7.0,7.0,20429.0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0.0
802,35.0,22.0,51.0,3,5,2,0,1,1,30.0,10.0,0.0,3.0,19014.0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0
803,34.0,11.0,60.0,4,2,2,1,1,0,25.0,4.0,3.0,3.0,18342.0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,1.0
804,41.0,7.0,69.0,4,1,2,1,8,0,17.0,16.0,3.0,12.0,26855.0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0.0
805,59.0,5.0,33.0,3,4,4,1,8,1,18.0,41.0,14.0,9.0,35246.0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0.0
806,50.0,9.0,54.0,3,1,4,1,7,0,20.0,4.0,2.0,3.0,18875.0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0.0
807,45.0,3.0,63.0,4,5,5,1,10,0,20.0,25.0,4.0,7.0,26482.0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0.0
808,46.0,29.0,82.0,3,2,5,1,3,0,20.0,6.0,1.0,1.0,20286.0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0.0
809,36.0,12.0,62.0,3,5,1,1,0,0,19.0,10.0,2.0,8.0,24738.0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0.0
810,32.0,30.0,69.0,3,4,3,1,9,0,17.0,10.0,7.0,3.0,19025.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1.0
811,38.0,1.0,59.0,4,3,1,0,4,0,27.0,12.0,0.0,7.0,23686.0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0.0
812,38.0,7.0,56.0,3,5,3,1,8,1,21.0,9.0,2.0,3.0,18996.0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0.0
813,36.0,19.0,78.0,3,5,1,1,2,0,19.0,18.0,0.0,9.0,22779.0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0.0
814,37.0,14.0,82.0,4,2,1,0,5,0,19.0,9.0,1.0,1.0,22652.0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0.0
815,51.0,15.0,57.0,3,5,2,1,4,0,16.0,18.0,0.0,7.0,19936.0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0.0
816,35.0,22.0,48.0,3,2,4,0,5,0,19.0,16.0,6.0,11.0,20444.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.0
817,26.0,6.0,59.0,4,1,3,1,1,1,19.0,8.0,1.0,7.0,17366.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1.0
818,49.0,9.0,61.0,4,3,4,1,1,0,28.0,10.0,1.0,7.0,20130.0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0.0
819,45.0,3.0,44.0,3,1,1,1,7,1,18.0,7.0,2.0,3.0,18436.0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1.0
820,34.0,1.0,32.0,3,2,1,1,1,0,26.0,14.0,2.0,1.0,24888.0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0.0
821,35.0,12.0,54.0,3,3,1,1,1,0,16.0,5.0,0.0,2.0,19968.0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0.0
822,40.0,2.0,59.0,3,3,1,0,8,0,24.0,8.0,0.0,0.0,17406.0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0.0
823,43.0,10.0,72.0,3,3,3,0,3,1,18.0,10.0,4.0,7.0,20679.0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0.0
824,56.0,11.0,39.0,4,4,4,1,2,1,21.0,35.0,16.0,1.0,29577.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0
825,56.0,5.0,62.0,4,2,5,1,9,0,18.0,35.0,1.0,1.0,35038.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0.0
