,EmployeeID,Age,TravelProfile,Department,HomeToWork,EducationField,Gender,HourlnWeek,Involvement,WorkLifeBalance,Designation,JobSatisfaction,ESOPs,NumCompaniesWorked,OverTime,SalaryHikelastYear,WorkExperience,LastPromotion,CurrentProfile,MaritalStatus,MonthlyIncome,Predicted_Attrition
916,6110917,37.0,Rarely,Analytics,10.0,Other,Male,67.0,3,4,Executive,2,0,3,0,24.0,9.0,1.0,2.0,Single,20678.0,0.0
917,6110918,44.0,Rarely,Analytics,4.0,Statistics,Male,,3,3,Executive,5,1,4,0,17.0,10.0,1.0,2.0,Divorsed,17362.0,1.0
918,6110919,44.0,Rarely,Sales,19.0,Marketing Diploma,F,82.0,3,2,AVP,1,1,6,1,28.0,23.0,2.0,10.0,Married,32064.0,0.0
919,6110920,29.0,Rarely,Sales,11.0,CA,Male,42.0,4,1,Manager,3,0,9,0,16.0,8.0,,4.0,Single,20869.0,0.0
920,6110921,24.0,Rarely,Analytics,,CA,Male,59.0,2,5,Executive,2,0,1,1,16.0,6.0,1.0,4.0,Divorsed,17725.0,0.0
921,6110922,41.0,Rarely,Sales,21.0,Marketing Diploma,Female,70.0,3,3,Executive,4,1,1,1,27.0,4.0,0.0,2.0,Single,18140.0,1.0
922,6110923,50.0,Rarely,Analytics,8.0,Engineer,Male,68.0,3,4,Manager,3,1,3,0,20.0,21.0,2.0,3.0,Married,22651.0,0.0
923,6110924,34.0,Rarely,Analytics,3.0,Statistics,Male,54.0,4,2,Manager,5,1,6,0,18.0,13.0,5.0,9.0,Divorsed,20957.0,0.0
924,6110925,49.0,Yes,Sales,10.0,CA,Female,67.0,3,4,Executive,3,1,3,1,17.0,20.0,8.0,8.0,M,18655.0,1.0
925,6110926,31.0,No,Sales,3.0,Statistics,F,57.0,3,1,Senior Manager,3,1,1,1,24.0,10.0,9.0,6.0,Married,24852.0,0.0
926,6110927,38.0,Rarely,Analytics,3.0,Statistics,Male,53.0,4,5,Manager,3,0,2,0,24.0,8.0,1.0,8.0,Married,21993.0,0.0
927,6110928,27.0,Rarely,Sales,3.0,Statistics,Male,59.0,3,4,Manager,3,0,2,0,23.0,,8.0,8.0,Married,21296.0,0.0
928,6110929,42.0,Rarely,,12.0,Statistics,Male,66.0,3,3,Executive,5,0,2,0,26.0,6.0,1.0,5.0,M,18289.0,0.0
929,6110930,40.0,Rarely,Sales,11.0,Marketing Diploma,Male,67.0,4,5,Senior Manager,4,0,2,0,17.0,11.0,0.0,0.0,Married,,0.0
930,6110931,53.0,Rarely,Analytics,25.0,CA,Male,48.0,1,5,Senior Manager,1,0,3,0,20.0,11.0,1.0,2.0,Married,22005.0,0.0
931,6110932,35.0,Rarely,Analytics,11.0,Other,Male,45.0,3,3,Executive,2,1,1,0,25.0,3.0,1.0,,M,18917.0,0.0
932,6110933,24.0,Yes,Analytics,10.0,CA,Male,59.0,3,5,Executive,5,0,2,1,16.0,4.0,0.0,0.0,Single,18172.0,1.0
933,6110934,53.0,Rarely,Analytics,3.0,Engineer,F,78.0,4,2,Senior Manager,1,1,0,0,21.0,34.0,1.0,9.0,Married,25169.0,1.0
934,6110935,37.0,Rarely,Analytics,1.0,CA,Female,53.0,4,2,Executive,5,1,2,0,19.0,17.0,0.0,,M,18920.0,0.0
935,6110936,33.0,Rarely,Analytics,3.0,CA,Male,35.0,3,3,Manager,2,1,2,1,28.0,10.0,8.0,9.0,Divorsed,22162.0,0.0
936,6110937,32.0,No,Analytics,8.0,CA,Male,76.0,3,5,Manager,5,1,1,0,25.0,11.0,2.0,8.0,Single,25936.0,0.0
937,6110938,53.0,Rarely,Analytics,11.0,Other,Female,56.0,3,3,Executive,5,1,10,0,19.0,13.0,1.0,,M,18950.0,0.0
938,6110939,44.0,Rarely,Analytics,5.0,Statistics,Male,62.0,1,2,VP,5,1,1,0,19.0,26.0,14.0,13.0,Married,34190.0,0.0
939,6110940,37.0,Rarely,Analytics,8.0,Statistics,Female,54.0,4,2,Executive,5,1,10,1,20.0,7.0,1.0,1.0,Divorsed,96000.0,0.0
940,6110941,40.0,Rarely,Analytics,26.0,CA,Male,65.0,3,1,Executive,5,1,1,0,19.0,7.0,1.0,4.0,Single,19904.0,1.0
941,6110942,28.0,Rarely,,12.0,CA,Female,61.0,3,5,Executive,4,1,2,0,22.0,8.0,1.0,4.0,Single,18279.0,0.0
942,6110943,,Rarely,Analytics,20.0,CA,Male,,3,4,Executive,2,1,1,0,29.0,2.0,2.0,2.0,Divorsed,17323.0,0.0
943,6110944,36.0,Rarely,Sales,4.0,Marketing Diploma,F,59.0,3,2,Manager,4,1,3,1,21.0,15.0,0.0,1.0,Single,24278.0,1.0
944,6110945,40.0,Rarely,Sales,24.0,Statistics,Male,46.0,4,4,Manager,2,0,4,1,18.0,9.0,2.0,5.0,Divorsed,22120.0,0.0
945,6110946,26.0,No,Analytics,,CA,Male,76.0,3,5,Executive,1,0,1,0,25.0,7.0,5.0,7.0,Single,17570.0,0.0
946,6110947,35.0,Rarely,Analytics,9.0,CA,Male,55.0,3,4,Executive,5,0,3,0,17.0,9.0,2.0,,Single,18960.0,1.0
947,6110948,31.0,Rarely,Analytics,12.0,CA,Male,55.0,4,2,Executive,3,1,2,0,19.0,11.0,2.0,9.0,Single,18206.0,0.0
948,6110949,46.0,Rarely,Sales,3.0,Engineer,F,75.0,5,5,AVP,4,0,3,1,17.0,28.0,7.0,7.0,Divorsed,31872.0,0.0
949,6110950,47.0,Rarely,Sales,15.0,Marketing Diploma,Male,42.0,3,4,Manager,5,0,2,0,17.0,20.0,1.0,7.0,Single,19960.0,0.0
950,6110951,35.0,Rarely,Sales,19.0,CA,Male,71.0,3,5,Manager,5,0,0,0,21.0,6.0,0.0,4.0,M,17863.0,0.0
951,6110952,37.0,Yes,Analytics,11.0,CA,Male,61.0,3,3,Senior Manager,3,0,6,0,16.0,17.0,0.0,0.0,Married,25048.0,1.0
952,6110953,28.0,Rarely,Analytics,3.0,Statistics,F,70.0,3,2,Senior Manager,5,1,2,0,,10.0,1.0,8.0,Married,23412.0,0.0
953,6110954,43.0,Yes,Analytics,1.0,Statistics,Female,33.0,3,3,Manager,2,0,4,0,18.0,12.0,2.0,2.0,Divorsed,20562.0,0.0
954,6110955,24.0,No,Analytics,,Statistics,Male,60.0,4,4,Executive,4,0,1,0,16.0,1.0,0.0,0.0,M,17694.0,0.0
955,6110956,,No,Analytics,10.0,Engineer,Male,,3,5,Executive,3,1,2,0,19.0,2.0,1.0,1.0,M,17274.0,0.0
956,6110957,39.0,No,Sales,22.0,Statistics,Female,32.0,5,4,Manager,3,1,6,0,24.0,10.0,,2.0,Married,20736.0,0.0
957,6110958,29.0,No,Analytics,1.0,Engineer,Male,41.0,3,1,Manager,3,0,1,0,18.0,10.0,0.0,9.0,Married,19319.0,0.0
958,6110959,27.0,Rarely,Analytics,24.0,CA,Male,39.0,3,5,,3,0,2,0,26.0,2.0,1.0,1.0,M,18377.0,1.0
959,6110960,34.0,Rarely,Sales,9.0,Statistics,Female,63.0,3,4,Manager,5,1,5,0,22.0,6.0,1.0,2.0,Divorsed,21500.0,0.0
960,6110961,36.0,Yes,Sales,3.0,Marketing Diploma,F,64.0,3,5,Senior Manager,3,0,2,0,20.0,11.0,1.0,9.0,Single,24789.0,0.0
961,6110962,27.0,Rarely,Analytics,5.0,CA,Male,34.0,1,3,Manager,2,1,2,0,18.0,9.0,2.0,4.0,Divorsed,21472.0,0.0
962,6110963,31.0,Rarely,Analytics,3.0,Statistics,Male,40.0,5,4,Executive,3,0,4,0,27.0,8.0,1.0,3.0,Divorsed,19833.0,0.0
963,6110964,37.0,Rarely,Analytics,11.0,Engineer,F,61.0,3,3,Senior Manager,3,1,2,0,19.0,18.0,13.0,9.0,Married,26096.0,0.0
964,6110965,23.0,No,Analytics,29.0,Other,Female,57.0,4,3,Executive,3,1,2,1,20.0,5.0,2.0,,M,18814.0,0.0
965,6110966,33.0,No,Sales,14.0,Other,Male,62.0,2,3,Manager,3,0,9,0,18.0,7.0,2.0,3.0,Divorsed,20707.0,1.0
966,6110967,51.0,Rarely,Marketing,6.0,Statistics,Male,54.0,3,1,AVP,4,1,1,1,16.0,33.0,0.0,10.0,Married,29026.0,0.0
967,6110968,31.0,Rarely,Sales,8.0,Statistics,F,43.0,3,5,Senior Manager,2,0,3,0,18.0,13.0,8.0,5.0,Divorsed,25419.0,0.0
968,6110969,43.0,Rarely,Analytics,9.0,Statistics,Female,55.0,3,5,Manager,4,0,4,0,26.0,4.0,0.0,0.0,Married,19765.0,0.0
969,6110970,20.0,Rarely,Sales,,Marketing Diploma,Male,52.0,3,1,Executive,3,1,2,1,25.0,1.0,1.0,1.0,Single,17675.0,1.0
970,6110971,42.0,Rarely,Analytics,,CA,Male,57.0,3,3,Executive,4,1,8,0,27.0,7.0,0.0,4.0,M,17766.0,0.0
971,6110972,34.0,Rarely,Analytics,18.0,CA,Male,58.0,3,4,Senior Manager,3,0,8,1,18.0,16.0,8.0,8.0,Divorsed,29610.0,1.0
972,6110973,53.0,Rarely,Analytics,7.0,Statistics,Male,,3,3,Manager,1,0,2,0,22.0,19.0,2.0,2.0,Single,17450.0,0.0
973,6110974,37.0,Rarely,Analytics,7.0,Statistics,Male,39.0,4,4,Manager,2,0,2,0,22.0,11.0,2.0,9.0,Single,21810.0,0.0
974,6110975,35.0,Rarely,Analytics,8.0,CA,F,47.0,4,1,Senior Manager,5,0,3,0,18.0,15.0,6.0,9.0,Single,27631.0,0.0
975,6110976,30.0,Rarely,Analytics,18.0,Statistics,,62.0,3,3,Executive,2,0,2,0,25.0,7.0,2.0,6.0,Single,18340.0,0.0
976,6110977,42.0,Rarely,Analytics,30.0,CA,Male,56.0,5,2,Manager,2,0,4,0,24.0,16.0,0.0,0.0,Single,19272.0,0.0
977,6110978,28.0,Yes,Analytics,,CA,Male,45.0,4,2,Executive,4,0,1,0,20.0,1.0,0.0,0.0,M,17596.0,1.0
978,6110979,30.0,Rarely,Sales,8.0,Marketing Diploma,Male,57.0,3,2,Executive,4,1,0,0,19.0,4.0,1.0,2.0,Single,17983.0,0.0
979,6110980,33.0,Rarely,Analytics,,CA,Female,47.0,4,2,Executive,4,1,6,0,26.0,7.0,1.0,1.0,M,17622.0,0.0
980,6110981,35.0,Rarely,Analytics,7.0,Statistics,Male,66.0,3,1,Executive,3,0,0,1,19.0,4.0,2.0,2.0,M,18506.0,0.0
981,6110982,55.0,Rarely,Analytics,5.0,Engineer,F,62.0,3,4,Senior Manager,3,0,10,0,18.0,17.0,1.0,4.0,Divorsed,29549.0,0.0
982,6110983,55.0,Rarely,Analytics,3.0,CA,Male,78.0,3,5,VP,5,0,5,1,18.0,24.0,1.0,4.0,Divorsed,34859.0,0.0
983,6110984,43.0,Rarely,Sales,10.0,Marketing Diploma,Female,55.0,5,5,Manager,3,1,8,0,18.0,7.0,1.0,3.0,Single,20346.0,1.0
984,6110985,53.0,Rarely,Sales,6.0,Marketing Diploma,Male,33.0,4,1,AVP,5,1,2,0,17.0,35.0,2.0,17.0,Divorsed,32856.0,0.0
985,6110986,36.0,Rarely,Analytics,16.0,Other,Male,51.0,3,4,Manager,3,0,7,0,19.0,9.0,0.0,0.0,Married,19834.0,1.0
986,6110987,48.0,Rarely,Sales,5.0,Marketing Diploma,Female,37.0,3,2,Manager,1,0,1,1,28.0,9.0,8.0,8.0,Married,20537.0,0.0
987,6110988,33.0,Rarely,Sales,4.0,Statistics,Male,36.0,5,3,Manager,4,0,7,0,,11.0,1.0,1.0,Single,22735.0,1.0
988,6110989,38.0,Rarely,Analytics,13.0,Statistics,Male,82.0,1,1,Executive,1,1,4,0,23.0,5.0,1.0,1.0,Single,20680.0,0.0
989,6110990,33.0,Rarely,Analytics,15.0,CA,Male,,3,2,Executive,2,1,5,1,18.0,8.0,0.0,4.0,Divorsed,17436.0,1.0
990,6110991,34.0,Rarely,Analytics,28.0,Statistics,Male,46.0,4,4,Manager,4,0,2,0,19.0,6.0,1.0,3.0,Single,20320.0,0.0
991,6110992,46.0,Yes,Analytics,1.0,CA,Male,40.0,4,1,Senior Manager,5,1,2,1,18.0,21.0,9.0,5.0,Married,25673.0,0.0
992,6110993,35.0,Rarely,Analytics,5.0,Statistics,Male,56.0,4,5,Manager,5,0,7,0,19.0,14.0,6.0,10.0,Married,21957.0,0.0
993,6110994,50.0,Yes,Sales,1.0,Statistics,Male,64.0,3,2,Manager,3,1,7,0,17.0,12.0,0.0,1.0,Married,21728.0,1.0
994,6110995,37.0,Rarely,Analytics,30.0,CA,Male,66.0,3,2,Manager,3,1,7,0,19.0,,8.0,8.0,Married,21237.0,0.0
995,6110996,,Rarely,Analytics,25.0,Engineer,Male,,5,1,Executive,2,1,1,1,23.0,1.0,0.0,0.0,Single,17340.0,1.0
996,6110997,30.0,Yes,Sales,27.0,Marketing Diploma,Female,52.0,4,4,Manager,5,0,5,0,20.0,9.0,0.0,1.0,Single,21696.0,1.0
997,6110998,55.0,Rarely,Sales,1.0,Statistics,Male,70.0,3,3,Senior Manager,1,1,3,0,19.0,24.0,1.0,0.0,Married,25239.0,0.0
998,6110999,60.0,Rarely,Sales,3.0,Engineer,Male,68.0,3,2,Senior Manager,2,1,4,1,20.0,15.0,1.0,5.0,Divorsed,27904.0,0.0
999,6111000,33.0,Yes,Sales,8.0,CA,Male,54.0,3,4,Manager,5,1,0,0,19.0,5.0,0.0,3.0,Married,19373.0,0.0
1000,6111001,34.0,Rarely,Sales,3.0,CA,Male,50.0,1,1,Manager,5,0,2,0,28.0,10.0,1.0,9.0,Married,20037.0,0.0
1001,6111002,45.0,Yes,Analytics,26.0,CA,F,53.0,3,3,VP,4,1,3,0,27.0,22.0,0.0,0.0,Single,33061.0,0.0
1002,6111003,60.0,Yes,Sales,29.0,Marketing Diploma,F,80.0,4,1,Senior Manager,5,0,4,0,24.0,22.0,13.0,11.0,Divorsed,,0.0
1003,6111004,28.0,Yes,Analytics,,CA,Male,38.0,4,1,Executive,5,1,7,0,16.0,8.0,0.0,0.0,Single,17561.0,1.0
1004,6111005,50.0,Yes,Sales,9.0,Engineer,Male,50.0,3,5,Manager,3,0,3,1,19.0,18.0,1.0,3.0,Divorsed,21796.0,1.0
1005,6111006,35.0,Yes,Sales,19.0,Marketing Diploma,Female,67.0,3,4,Manager,3,0,0,1,23.0,5.0,3.0,2.0,Married,19614.0,1.0
1006,6111007,,Rarely,Marketing,9.0,CA,Female,66.0,1,2,Executive,4,1,9,0,23.0,8.0,0.0,2.0,Single,17109.0,0.0
1007,6111008,50.0,Yes,Sales,1.0,Other,Male,51.0,3,3,Manager,3,1,3,1,19.0,5.0,0.0,0.0,Single,19728.0,1.0
1008,6111009,18.0,Rarely,,4.0,Statistics,Male,54.0,3,2,Executive,3,1,1,0,18.0,0.0,0.0,0.0,Single,16420.0,1.0
1009,6111010,29.0,Rarely,Analytics,19.0,CA,Male,,4,4,Executive,2,1,1,1,18.0,4.0,0.0,1.0,Single,17389.0,1.0
1010,6111011,40.0,Rarely,Analytics,26.0,CA,Male,65.0,3,1,Executive,5,1,1,0,19.0,7.0,1.0,4.0,Single,19904.0,1.0
1011,6111012,33.0,Rarely,Analytics,5.0,CA,Male,47.0,3,1,Manager,4,1,1,0,19.0,11.0,2.0,7.0,Married,21470.0,0.0
1012,6111013,38.0,Rarely,Sales,2.0,Statistics,Male,59.0,4,3,Executive,5,1,4,0,19.0,20.0,0.0,0.0,Single,17858.0,0.0
1013,6111014,36.0,Rarely,Analytics,,Statistics,Female,43.0,1,4,Executive,5,1,1,0,21.0,18.0,15.0,14.0,Single,17743.0,1.0
1014,6111015,32.0,Yes,Analytics,6.0,Statistics,Female,,1,4,Executive,3,1,3,1,19.0,4.0,0.0,3.0,Single,17432.0,1.0
1015,6111016,38.0,Rarely,Analytics,10.0,CA,Male,32.0,3,2,Senior Manager,3,1,5,0,19.0,17.0,1.0,3.0,Single,29664.0,0.0
1016,6111017,33.0,Rarely,Sales,7.0,Statistics,Female,58.0,3,5,Executive,4,0,3,0,17.0,7.0,2.0,3.0,Divorsed,19931.0,0.0
1017,6111018,31.0,Rarely,Analytics,23.0,Other,Male,57.0,3,2,Manager,5,1,1,0,21.0,8.0,1.0,3.0,Married,25957.0,0.0
1018,6111019,32.0,Rarely,,6.0,Statistics,Male,80.0,2,3,Executive,4,1,0,1,17.0,7.0,0.0,5.0,M,18298.0,0.0
1019,6111020,40.0,Rarely,Analytics,25.0,Engineer,,62.0,3,5,Manager,1,1,1,0,22.0,9.0,4.0,7.0,M,18319.0,0.0
1020,6111021,41.0,Rarely,Sales,10.0,Statistics,Male,66.0,3,5,Senior Manager,3,1,3,1,,12.0,0.0,7.0,Married,23189.0,0.0
1021,6111022,46.0,Rarely,Marketing,6.0,CA,Male,80.0,3,2,Manager,4,0,8,1,27.0,16.0,0.0,2.0,Married,20021.0,0.0
1022,6111023,34.0,Rarely,Sales,14.0,CA,Male,39.0,3,4,Senior Manager,3,0,1,0,23.0,9.0,1.0,1.0,Married,23628.0,0.0
1023,6111024,50.0,Rarely,Analytics,3.0,Engineer,Female,38.0,3,1,Executive,5,1,3,0,22.0,8.0,1.0,3.0,Divorsed,19580.0,0.0
1024,6111025,,Rarely,Analytics,6.0,Statistics,Male,,1,5,Executive,4,1,1,1,21.0,4.0,2.0,2.0,M,17328.0,0.0
1025,6111026,31.0,Yes,Analytics,4.0,Statistics,Female,33.0,3,3,Executive,3,1,1,0,17.0,7.0,7.0,,Single,19084.0,1.0
1026,6111027,31.0,Yes,Sales,29.0,Marketing Diploma,F,54.0,4,3,Manager,5,1,6,0,,10.0,1.0,2.0,Single,22696.0,1.0
1027,6111028,25.0,No,Analytics,7.0,Statistics,Male,48.0,4,1,Executive,2,1,1,0,23.0,7.0,4.0,5.0,Divorsed,19162.0,0.0
1028,6111029,38.0,Yes,Analytics,24.0,Statistics,Male,44.0,4,1,Senior Manager,3,1,0,0,26.0,10.0,1.0,8.0,Single,24526.0,0.0
1029,6111030,44.0,Yes,Sales,1.0,Marketing Diploma,Female,79.0,3,3,Manager,3,0,7,0,17.0,11.0,0.0,0.0,Divorsed,19768.0,0.0
1030,6111031,41.0,Rarely,Analytics,6.0,Statistics,Male,55.0,1,5,Manager,4,0,3,0,17.0,11.0,1.0,2.0,Single,21870.0,0.0
1031,6111032,30.0,Rarely,Sales,30.0,Engineer,Male,33.0,3,4,Senior Manager,4,0,3,0,17.0,9.0,1.0,3.0,Married,24250.0,0.0
1032,6111033,45.0,No,Analytics,5.0,Statistics,Male,57.0,3,1,Manager,4,1,1,0,17.0,9.0,0.0,8.0,Married,19447.0,0.0
1033,6111034,56.0,Rarely,Analytics,5.0,CA,F,60.0,5,1,VP,3,0,5,0,20.0,24.0,10.0,12.0,Married,35187.0,0.0
1034,6111035,46.0,Rarely,Sales,3.0,Marketing Diploma,F,69.0,3,5,AVP,5,0,8,0,28.0,28.0,15.0,9.0,Married,32048.0,0.0
1035,6111036,30.0,Rarely,Analytics,10.0,Engineer,Female,41.0,3,4,Executive,3,1,4,1,19.0,11.0,8.0,8.0,Married,19339.0,1.0
1036,6111037,32.0,Yes,Analytics,3.0,Statistics,Female,68.0,3,4,Manager,5,1,2,0,18.0,5.0,1.0,4.0,Married,20148.0,0.0
1037,6111038,45.0,No,Analytics,3.0,CA,Male,65.0,4,5,AVP,2,0,9,0,28.0,22.0,11.0,8.0,Divorsed,31792.0,0.0
1038,6111039,52.0,No,Analytics,20.0,CA,Male,41.0,3,3,Executive,2,1,0,0,23.0,5.0,1.0,2.0,Divorsed,19258.0,0.0
1039,6111040,53.0,Rarely,Analytics,9.0,Engineer,Male,80.0,3,1,Manager,5,0,4,1,18.0,19.0,7.0,10.0,Married,21577.0,0.0
1040,6111041,24.0,Rarely,Analytics,,Statistics,Male,52.0,3,2,Executive,3,0,0,0,17.0,6.0,1.0,2.0,Divorsed,17774.0,0.0
1041,6111042,40.0,Rarely,Sales,18.0,Marketing Diploma,Male,79.0,3,3,AVP,5,1,1,0,18.0,22.0,12.0,11.0,Single,29341.0,0.0
1042,6111043,31.0,Yes,Analytics,8.0,CA,Female,62.0,3,4,Executive,4,0,1,0,23.0,5.0,2.0,3.0,Single,18422.0,1.0
1043,6111044,,Rarely,Marketing,2.0,Statistics,Male,46.0,3,2,Executive,3,1,0,0,26.0,6.0,1.0,3.0,M,17064.0,0.0
1044,6111045,38.0,Yes,Analytics,3.0,CA,Female,,4,5,Executive,4,0,4,0,19.0,9.0,0.0,5.0,M,17468.0,1.0
1045,6111046,36.0,Rarely,Analytics,10.0,Statistics,Male,65.0,4,3,Executive,1,1,2,0,24.0,2.0,1.0,2.0,M,18690.0,0.0
1046,6111047,,Rarely,Analytics,22.0,Engineer,Male,,4,5,Executive,5,0,0,0,19.0,2.0,0.0,0.0,M,17296.0,0.0
1047,6111048,,Yes,Sales,1.0,Engineer,Female,,5,2,Executive,5,1,0,0,26.0,1.0,0.0,0.0,Single,17325.0,1.0
1048,6111049,29.0,Rarely,Analytics,28.0,CA,Female,66.0,3,5,Manager,3,1,4,0,17.0,11.0,1.0,1.0,Divorsed,19335.0,0.0
1049,6111050,40.0,Rarely,Analytics,3.0,Statistics,F,67.0,4,5,AVP,1,1,2,0,22.0,22.0,12.0,9.0,Married,28742.0,0.0
1050,6111051,21.0,Yes,Sales,12.0,Marketing Diploma,,56.0,3,3,Executive,1,1,2,1,20.0,3.0,1.0,3.0,Single,18323.0,1.0
1051,6111052,28.0,Yes,Analytics,,CA,Male,45.0,4,1,Executive,4,0,1,0,20.0,1.0,0.0,0.0,M,17596.0,1.0
1052,6111053,56.0,No,Analytics,1.0,Statistics,Male,57.0,3,1,Manager,3,1,1,0,26.0,,1.0,9.0,Married,21306.0,0.0
1053,6111054,49.0,Rarely,Sales,10.0,Marketing Diploma,Male,68.0,3,5,Manager,5,1,5,0,17.0,16.0,3.0,3.0,Married,21486.0,0.0
1054,6111055,29.0,Rarely,Analytics,4.0,CA,Female,69.0,3,1,Executive,5,1,2,0,31.0,4.0,2.0,3.0,Married,19591.0,0.0
1055,6111056,,Rarely,Marketing,21.0,CA,Female,69.0,3,4,Executive,4,0,0,1,16.0,6.0,1.0,4.0,M,17148.0,1.0
1056,6111057,33.0,No,Sales,14.0,Other,Male,62.0,1,5,Manager,3,1,9,0,18.0,7.0,2.0,3.0,Married,20707.0,1.0
1057,6111058,46.0,Rarely,Analytics,22.0,CA,F,66.0,3,1,Manager,4,0,4,0,27.0,13.0,3.0,7.0,Married,23926.0,1.0
1058,6111059,34.0,Rarely,Sales,19.0,Statistics,F,76.0,3,4,Senior Manager,5,0,3,1,26.0,12.0,1.0,1.0,Single,24564.0,1.0
1059,6111060,41.0,Rarely,Sales,25.0,Marketing Diploma,Male,70.0,4,1,Manager,3,1,3,1,18.0,9.0,2.0,1.0,Divorsed,22380.0,1.0
1060,6111061,43.0,Rarely,Sales,8.0,Marketing Diploma,Male,62.0,3,2,VP,3,1,7,0,19.0,22.0,1.0,1.0,Divorsed,34303.0,0.0
1061,6111062,35.0,Rarely,Analytics,10.0,CA,Male,37.0,3,2,Executive,1,0,2,0,19.0,2.0,1.0,,Single,18972.0,0.0
1062,6111063,26.0,Yes,Sales,1.0,CA,Male,52.0,4,5,Manager,5,0,1,0,17.0,7.0,0.0,7.0,Single,19294.0,0.0
1063,6111064,28.0,Rarely,Analytics,3.0,CA,Male,54.0,5,1,Executive,1,0,5,1,18.0,5.0,2.0,2.0,M,18464.0,1.0
1064,6111065,37.0,Rarely,Analytics,7.0,CA,Male,51.0,2,5,Manager,5,0,4,1,18.0,13.0,6.0,7.0,Married,20974.0,0.0
1065,6111066,29.0,Rarely,Analytics,19.0,CA,Male,,4,1,Executive,2,0,1,1,18.0,4.0,0.0,1.0,Single,17389.0,1.0
1066,6111067,36.0,Rarely,Sales,7.0,Engineer,Male,58.0,3,3,Senior Manager,5,1,1,1,28.0,10.0,5.0,8.0,Single,25582.0,1.0
1067,6111068,60.0,Rarely,Sales,6.0,Statistics,Female,50.0,4,5,Manager,2,0,6,0,23.0,,1.0,6.0,Single,21171.0,0.0
1068,6111069,26.0,No,Sales,30.0,CA,Male,79.0,5,4,Manager,5,1,8,0,23.0,7.0,2.0,2.0,Single,19969.0,1.0
1069,6111070,36.0,Rarely,Analytics,12.0,CA,Male,50.0,3,4,Manager,3,1,2,0,25.0,,1.0,9.0,Single,21098.0,0.0
1070,6111071,40.0,Rarely,Analytics,12.0,CA,Male,59.0,3,4,Manager,5,1,2,0,31.0,,8.0,10.0,Married,21151.0,0.0
1071,6111072,44.0,Yes,Sales,2.0,Marketing Diploma,Female,79.0,3,2,Manager,3,1,7,0,17.0,11.0,0.0,0.0,Married,19768.0,0.0
1072,6111073,57.0,Yes,Sales,9.0,Statistics,F,58.0,1,1,AVP,5,1,10,0,17.0,37.0,8.0,8.0,Married,29212.0,0.0
1073,6111074,49.0,Rarely,Analytics,9.0,Other,F,51.0,3,5,Senior Manager,4,0,4,0,16.0,29.0,1.0,7.0,Divorsed,22403.0,0.0
1074,6111075,,Yes,Sales,21.0,Engineer,Female,54.0,3,5,Executive,1,0,1,0,20.0,3.0,0.0,2.0,M,17157.0,0.0
1075,6111076,46.0,Rarely,Sales,5.0,Marketing Diploma,F,33.0,4,2,VP,4,1,2,0,19.0,26.0,0.0,8.0,Divorsed,33789.0,0.0
1076,6111077,35.0,Yes,Sales,13.0,Other,Male,36.0,3,2,Manager,1,0,3,1,29.0,13.0,6.0,7.0,Single,19581.0,1.0
1077,6111078,18.0,No,,15.0,CA,Female,33.0,3,5,Executive,3,0,1,0,21.0,0.0,0.0,0.0,Single,16514.0,0.0
1078,6111079,34.0,Yes,Sales,3.0,Statistics,Female,44.0,2,3,Manager,5,0,3,0,25.0,,2.0,4.0,Divorsed,21376.0,0.0
1079,6111080,47.0,Rarely,Sales,3.0,Marketing Diploma,Female,35.0,3,1,Manager,2,0,0,1,27.0,8.0,7.0,7.0,Divorsed,19537.0,0.0
1080,6111081,26.0,Yes,Analytics,4.0,Engineer,Male,73.0,3,5,Executive,5,0,0,0,27.0,7.0,0.0,4.0,Single,18102.0,1.0
1081,6111082,45.0,Rarely,Marketing,5.0,Statistics,F,56.0,5,3,Senior Manager,3,0,4,0,26.0,9.0,0.0,3.0,Married,24756.0,0.0
1082,6111083,46.0,No,Analytics,4.0,Statistics,Male,76.0,4,2,Senior Manager,3,1,4,0,29.0,26.0,15.0,5.0,Married,26748.0,0.0
1083,6111084,33.0,No,Sales,3.0,Marketing Diploma,Female,62.0,3,3,Manager,4,0,8,0,20.0,13.0,1.0,7.0,Single,20147.0,0.0
1084,6111085,41.0,Rarely,Sales,28.0,Marketing Diploma,Male,59.0,4,5,Senior Manager,4,1,3,1,18.0,10.0,2.0,1.0,Single,25094.0,1.0
1085,6111086,54.0,Rarely,Analytics,18.0,Engineer,F,56.0,3,3,Senior Manager,3,0,8,0,16.0,22.0,0.0,8.0,Married,25739.0,0.0
1086,6111087,31.0,Yes,Marketing,11.0,MBA,Female,68.0,4,4,Executive,1,1,7,0,17.0,7.0,2.0,3.0,M,18180.0,1.0
1087,6111088,33.0,Yes,Sales,11.0,Marketing Diploma,F,45.0,3,3,Senior Manager,2,0,2,0,20.0,10.0,4.0,8.0,Single,24998.0,0.0
1088,6111089,51.0,No,Sales,3.0,Statistics,F,67.0,3,2,Manager,3,0,1,0,18.0,20.0,1.0,14.0,Married,22347.0,0.0
1089,6111090,31.0,Rarely,Sales,19.0,Statistics,Male,68.0,3,1,Manager,3,0,9,0,21.0,,3.0,3.0,Divorsed,21301.0,0.0
1090,6111091,26.0,Rarely,Sales,9.0,Engineer,Male,38.0,4,2,Manager,5,0,6,0,22.0,6.0,1.0,2.0,Single,20326.0,1.0
